populacao_total,perc_homens,perc_negros,perc_acima_64_anos,perc_mulheres_viuvas,perc_pessoas_em_familia,perc_pessoas_aloj_coletivo,perc_domicilios_familiares,perc_domicilios_nao_familiares_com_menores,perc_domicilios_nao_familiares_2_ou_mais_pessoas,perc_unidades_habitacionais_vagas,perc_domicilios_chefe_negro,perc_domicilios_chefe_nao_hispanico,perc_unidades_1_a_4_comodos,media_pessoas_por_domicilio_proprio,perc_vagas_a_venda_mais_6_meses
2122.0,0.506598,0.004713,0.073044,0.030564,0.921772,0.0,0.813822,0.002821,0.035261,0.058433,0.004231,0.939351,0.2749,0.178947,0.066667
227.0,0.449339,0.039648,0.118943,0.096,0.832599,0.0,0.658824,0.011765,0.082353,0.086022,0.035294,1.0,0.172043,0.083333,0.0
108.0,0.444444,0.0,0.111111,0.083333,0.925926,0.0,0.794118,0.0,0.029412,0.081081,0.0,1.0,0.189189,0.4,0.0
1025.0,0.487805,0.0,0.203902,0.146667,0.853659,0.0,0.663366,0.0,0.032178,0.038095,0.0,1.0,0.240476,0.080357,0.0
68.0,0.485294,0.0,0.220588,0.057143,0.955882,0.0,0.892857,0.0,0.0,0.176471,0.0,1.0,0.205882,0.0,0.0
494.0,0.512146,0.0,0.153846,0.107884,0.912956,0.0,0.78022,0.0,0.016484,0.042105,0.0,0.994506,0.157895,0.083333,0.0
705.0,0.473759,0.0,0.253901,0.202156,0.807092,0.058156,0.677536,0.003623,0.01087,0.12381,0.0,0.985507,0.292064,0.115942,0.833333
1033.0,0.503388,0.00484,0.046467,0.02924,0.905131,0.0,0.79023,0.011494,0.066092,0.04918,0.005747,0.997126,0.265027,0.1,0.0
20459.0,0.482379,0.029767,0.097854,0.073371,0.819199,0.070091,0.737561,0.004181,0.040139,0.061478,0.027735,0.989547,0.265402,0.072935,0.350516
105.0,0.476191,0.0,0.304762,0.145455,0.876191,0.0,0.717391,0.0,0.0,0.148148,0.0,1.0,0.148148,0.2,1.0
2910.0,0.478351,0.000687,0.17079,0.110013,0.863574,0.0,0.701998,0.001738,0.039965,0.025402,0.0,1.0,0.250635,0.043189,0.714286
481.0,0.455302,0.0,0.226611,0.152672,0.823285,0.056133,0.688525,0.0,0.005465,0.197368,0.0,0.989071,0.337719,0.085106,0.7
337.0,0.459941,0.032641,0.234421,0.126374,0.884273,0.0,0.772059,0.014706,0.029412,0.081081,0.029412,1.0,0.27027,0.142857,0.0
8276.0,0.459884,0.000242,0.222571,0.181656,0.80957,0.025133,0.639648,0.004993,0.031131,0.059132,0.0,0.996182,0.31003,0.079066,0.5
26301.0,0.47367,0.068629,0.116155,0.091526,0.774039,0.05034,0.662187,0.003432,0.08188,0.081992,0.05948,0.981889,0.379857,0.046062,0.33463
98.0,0.418367,0.0,0.214286,0.140351,0.897959,0.0,0.756757,0.0,0.027027,0.212766,0.0,1.0,0.425532,0.166667,0.0
7668.0,0.546427,0.193271,0.058555,0.06843,0.795644,0.002869,0.646517,0.011427,0.130852,0.109324,0.193513,0.847401,0.529875,0.193399,0.176471
104.0,0.519231,0.0,0.201923,0.12,0.855769,0.0,0.666667,0.0,0.0,0.0625,0.0,1.0,0.25,0.090909,0.0
1942.0,0.480948,0.001545,0.11277,0.093254,0.914521,0.0,0.782923,0.001447,0.020261,0.049519,0.0,0.991317,0.247593,0.104167,0.666667
2921.0,0.45772,0.007874,0.173571,0.171086,0.820609,0.028415,0.654156,0.003575,0.033959,0.112609,0.005362,0.928508,0.392546,0.071154,0.857143
360.0,0.430556,0.025,0.316667,0.204878,0.847222,0.0,0.67284,0.0,0.012346,0.10989,0.030864,0.981482,0.291209,0.055556,1.0
517.0,0.487428,0.023211,0.065764,0.05283,0.932302,0.0,0.829546,0.0,0.028409,0.027624,0.022727,0.994318,0.171271,0.136364,0.5
92311.0,0.486551,0.076979,0.104928,0.088149,0.883134,0.009685,0.74302,0.003688,0.05829,0.038194,0.089728,0.813754,0.481831,0.188976,0.223565
11133.0,0.503997,0.039792,0.080571,0.078957,0.907572,0.011408,0.795803,0.005956,0.037153,0.133448,0.03063,0.806863,0.360777,0.225586,0.752212
2936.0,0.494891,0.015327,0.037807,0.027647,0.961512,0.0,0.909598,0.010045,0.022321,0.034483,0.014509,0.993304,0.043103,0.206897,0.5
2457.0,0.479447,0.001221,0.144078,0.11337,0.859178,0.005698,0.698429,0.006283,0.038744,0.030457,0.002094,0.995812,0.302538,0.029197,0.125
195.0,0.471795,0.0,0.271795,0.194175,0.815385,0.0,0.595506,0.0,0.0,0.152381,0.0,1.0,0.333333,0.105263,1.0
269.0,0.464684,0.0,0.275093,0.194444,0.851301,0.0,0.66087,0.0,0.008696,0.233333,0.0,0.947826,0.393333,0.166667,0.666667
243.0,0.440329,0.115226,0.176955,0.125,0.876543,0.0,0.761364,0.011364,0.045455,0.022222,0.079546,1.0,0.3,0.277778,1.0
992.0,0.492944,0.007057,0.253024,0.099404,0.829637,0.006048,0.689278,0.004376,0.039387,0.617893,0.010941,0.986871,0.602007,0.022901,0.769231
491.0,0.496945,0.0,0.087576,0.097166,0.91446,0.0,0.784431,0.005988,0.02994,0.02907,0.0,1.0,0.22093,0.119048,0.0
14536.0,0.483558,0.015685,0.139997,0.111629,0.83902,0.0,0.665397,0.002077,0.052796,0.044966,0.017656,0.902198,0.531162,0.062131,0.590909
160728.0,0.47558,0.148251,0.135645,0.105138,0.727857,0.074667,0.594602,0.003293,0.087853,0.118109,0.130244,0.881351,0.43986,0.107288,0.429735
166.0,0.475904,0.0,0.289157,0.298851,0.813253,0.0,0.586667,0.0,0.0,0.107143,0.0,1.0,0.345238,0.060606,1.0
1895.0,0.451187,0.034301,0.200528,0.168269,0.835356,0.0,0.642132,0.003807,0.031726,0.086906,0.025381,1.0,0.271147,0.102564,1.0
11228.0,0.482098,0.014161,0.085233,0.05675,0.81466,0.032063,0.687646,0.005128,0.070396,0.038332,0.012587,0.989044,0.452365,0.056752,0.229167
261.0,0.463602,0.0,0.153257,0.15,0.881226,0.0,0.72549,0.009804,0.029412,0.06422,0.0,1.0,0.137615,0.0,1.0
1808.0,0.503319,0.074668,0.040376,0.028953,0.968474,0.0,0.923497,0.0,0.020036,0.026596,0.069217,0.983607,0.033688,0.071429,0.0
494.0,0.364373,0.0,0.580972,0.328026,0.633603,0.208502,0.633663,0.004951,0.004951,0.114035,0.0,1.0,0.407895,0.025974,1.0
623.0,0.505618,0.0,0.102729,0.081169,0.900482,0.0,0.783186,0.00885,0.026549,0.073771,0.0,0.977876,0.368853,0.25,0.0
309.0,0.482201,0.0,0.216829,0.1625,0.828479,0.0,0.625,0.0,0.014706,0.204678,0.0,1.0,0.368421,0.064516,0.571429
2805.0,0.452763,0.568271,0.14902,0.150489,0.875936,0.0,0.708816,0.001781,0.016919,0.079508,0.541407,0.994657,0.379508,0.086247,0.388889
481.0,0.488566,0.0,0.14553,0.101626,0.856549,0.0,0.695906,0.02924,0.040936,0.044693,0.0,0.994152,0.24581,0.16129,1.0
278.0,0.471223,0.0,0.291367,0.170068,0.823741,0.0,0.641791,0.0,0.007463,0.229885,0.0,1.0,0.189655,0.0,1.0
106.0,0.490566,0.0,0.132076,0.092593,0.830189,0.0,0.684211,0.026316,0.052632,0.136364,0.0,1.0,0.477273,0.2,0.0
489.0,0.474438,0.0,0.10225,0.070039,0.844581,0.0,0.65285,0.0,0.046632,0.114679,0.0,0.974093,0.477064,0.088889,1.0
318.0,0.553459,0.0,0.050315,0.077465,0.977987,0.0,0.898551,0.0,0.0,0.014286,0.0,1.0,0.914286,0.26087,0.0
208.0,0.490385,0.5,0.201923,0.188679,0.875,0.0,0.705128,0.012821,0.025641,0.1875,0.435897,1.0,0.322917,0.15,0.5
12823.0,0.466895,0.012556,0.186618,0.157402,0.766279,0.058333,0.627737,0.004418,0.045909,0.131755,0.006915,0.988475,0.421948,0.074759,0.6
6166.0,0.502433,0.059033,0.022219,0.027379,0.941615,0.0,0.856531,0.006424,0.039079,0.057042,0.05621,0.833512,0.177688,0.179584,0.566038
388.0,0.479381,0.018041,0.121134,0.074257,0.912371,0.0,0.780645,0.0,0.0,0.098837,0.019355,1.0,0.348837,0.103448,1.0
826.0,0.504843,0.0,0.121065,0.105135,0.88862,0.0,0.715254,0.0,0.023729,0.159544,0.0,1.0,0.330484,0.066667,0.875
3860.0,0.45829,0.001295,0.172539,0.109995,0.846373,0.001036,0.684568,0.003086,0.043827,0.057043,0.002469,0.996914,0.200815,0.045187,0.5
28334.0,0.452001,0.080045,0.226654,0.17563,0.821663,0.02947,0.66485,0.002813,0.026552,0.087379,0.06638,0.996307,0.293188,0.076149,0.687023
2064.0,0.520349,0.003876,0.049903,0.032323,0.794574,0.00533,0.655556,0.006173,0.133333,0.097996,0.001235,0.966667,0.315145,0.03125,0.416667
17635.0,0.50309,0.001815,0.044967,0.043478,0.866289,0.015537,0.728249,0.005448,0.051274,0.118254,0.001442,0.974363,0.327211,0.078227,0.58156
2859.0,0.437915,0.528157,0.167191,0.164281,0.842952,0.037076,0.700457,0.0,0.012785,0.086739,0.488585,0.992694,0.322769,0.145414,0.461539
3919.0,0.466446,0.004848,0.224547,0.143472,0.850217,0.031641,0.724227,0.000644,0.020619,0.041975,0.005799,0.99549,0.187037,0.048148,0.615385
679.0,0.468336,0.0,0.22975,0.157895,0.851252,0.0,0.670213,0.0,0.028369,0.140244,0.0,1.0,0.353659,0.152778,0.75
427.0,0.501171,0.009368,0.208431,0.079812,0.946136,0.0,0.867052,0.0,0.0,0.064865,0.00578,1.0,0.0,0.0,0.555556
852.0,0.455399,0.007042,0.178404,0.118535,0.943662,0.0,0.842466,0.0,0.006849,0.036304,0.003425,0.982877,0.023102,0.066667,0.0
587.0,0.473595,0.410562,0.129472,0.119741,0.872232,0.0,0.695455,0.004546,0.031818,0.12,0.345455,0.995455,0.328,0.114754,1.0
470.0,0.559575,0.0,0.046809,0.048309,0.961702,0.004255,0.878788,0.010101,0.020202,0.226563,0.0,1.0,0.804688,0.0,0.0
54249.0,0.529521,0.084573,0.093569,0.084865,0.795646,0.122546,0.772152,0.00616,0.048535,0.030834,0.081094,0.545252,0.663452,0.208412,0.404255
203.0,0.512315,0.004926,0.157636,0.111111,0.871921,0.0,0.721519,0.012658,0.037975,0.11236,0.0,1.0,0.235955,0.117647,1.0
2373.0,0.52086,0.0,0.111673,0.040457,0.888327,0.0,0.77907,0.008139,0.069767,0.089947,0.0,0.987209,0.349206,0.161765,0.285714
83.0,0.493976,0.0,0.26506,0.285714,0.722892,0.0,0.475,0.0,0.05,0.02439,0.0,1.0,0.073171,0.25,1.0
1240.0,0.839516,0.116129,0.050807,0.130653,0.270161,0.678226,0.699346,0.006536,0.071895,0.055556,0.300654,0.993464,0.228395,0.116667,0.0
3769.0,0.451579,0.130539,0.229769,0.180455,0.799416,0.035553,0.637558,0.005909,0.036113,0.055797,0.115561,0.954695,0.383757,0.06875,0.6
836.0,0.467703,0.002392,0.083732,0.11236,0.907895,0.033493,0.81,0.005,0.035,0.099099,0.0,1.0,0.477478,0.4375,0.0
155.0,0.470968,0.0,0.4,0.109756,0.832258,0.0,0.628571,0.0,0.0,0.113924,0.0,1.0,0.291139,0.0,1.0
2620.0,0.494657,0.001145,0.181679,0.111027,0.829389,0.024428,0.686759,0.006917,0.046443,0.025048,0.000988,0.981225,0.361272,0.095395,0.0
643.0,0.475894,0.007776,0.194401,0.163205,0.839813,0.0,0.660517,0.0,0.04059,0.136943,0.00738,0.99631,0.305733,0.021739,0.875
180.0,0.438889,0.0,0.155556,0.178218,0.866667,0.0,0.690141,0.0,0.028169,0.06579,0.0,1.0,0.447368,0.086957,0.0
1942.0,0.457261,0.009784,0.207518,0.162239,0.77034,0.090628,0.674387,0.001362,0.036785,0.117789,0.0,0.941417,0.293269,0.065637,0.714286
51.0,0.411765,0.0,0.470588,0.2,0.745098,0.0,0.535714,0.0,0.0,0.243243,0.0,1.0,0.27027,0.0,1.0
138.0,0.5,0.0,0.173913,0.130435,0.927536,0.0,0.803922,0.0,0.0,0.055556,0.0,1.0,0.240741,0.166667,0.0
9026.0,0.48593,0.001994,0.130401,0.093966,0.91458,0.0,0.794593,0.002797,0.022996,0.017705,0.002175,0.995339,0.192002,0.042607,0.352941
6227.0,0.49173,0.012205,0.018307,0.021169,0.957604,0.0,0.884081,0.002671,0.021902,0.010571,0.012821,0.980769,0.07241,0.12,0.666667
112.0,0.446429,0.0,0.107143,0.112903,0.875,0.0,0.738095,0.0,0.047619,0.16,0.0,1.0,0.2,0.083333,1.0
2568.0,0.466511,0.001558,0.174844,0.155475,0.801791,0.029984,0.64902,0.008824,0.052941,0.168026,0.0,0.99902,0.366232,0.055556,0.65
1243.0,0.534996,0.006436,0.122285,0.088235,0.930813,0.004827,0.805627,0.0,0.01023,0.183716,0.005115,0.30179,0.448852,0.178947,0.833333
1033.0,0.485963,0.026138,0.032914,0.028249,0.968054,0.013553,0.954984,0.0,0.009646,0.063253,0.028939,0.971061,0.033133,0.333333,0.727273
81.0,0.45679,0.0,0.135803,0.090909,0.876543,0.0,0.794118,0.0,0.058824,0.081081,0.0,1.0,0.135135,0.0,0.0
1743.0,0.461847,0.0,0.21572,0.181237,0.831325,0.025244,0.67733,0.002782,0.020862,0.096734,0.0,0.869263,0.385678,0.161826,0.777778
329.0,0.44073,0.869301,0.130699,0.152174,0.87234,0.0,0.690266,0.017699,0.017699,0.058333,0.858407,1.0,0.466667,0.103448,0.0
2569.0,0.496691,0.000389,0.213313,0.119103,0.84819,0.0,0.686793,0.003774,0.04717,0.572408,0.0,0.996226,0.572005,0.097674,0.901961
1284.0,0.496885,0.02648,0.113707,0.095975,0.821651,0.009346,0.656504,0.002033,0.087398,0.098901,0.02439,0.973577,0.358974,0.057471,0.666667
181.0,0.502762,0.0,0.055249,0.033333,0.977901,0.0,0.923077,0.0,0.0,0.103448,0.0,0.980769,0.017241,0.5,0.666667
2776.0,0.464337,0.4067,0.150937,0.147949,0.871398,0.005404,0.698259,0.005803,0.023211,0.062557,0.34236,0.998066,0.374433,0.11509,0.153846
366.0,0.456284,0.032787,0.147541,0.110553,0.934426,0.0,0.822222,0.0,0.0,0.081633,0.051852,0.992593,0.333333,0.170732,0.0
239.0,0.476987,0.016736,0.217573,0.2,0.83682,0.0,0.643564,0.0,0.029703,0.165289,0.029703,0.980198,0.280992,0.089286,0.5
1027.0,0.495618,0.013632,0.064265,0.03668,0.934761,0.0,0.828986,0.0,0.023188,0.651163,0.017391,0.973913,0.128413,0.164557,0.636364
3581.0,0.469701,0.001955,0.219213,0.160611,0.836917,0.015917,0.667845,0.00212,0.026148,0.056037,0.000707,0.99788,0.292862,0.063187,0.740741
249.0,0.48996,0.016064,0.060241,0.031496,0.915663,0.0,0.804878,0.012195,0.02439,0.098901,0.012195,1.0,0.263736,0.071429,0.0
1642.0,0.5,0.0,0.13581,0.0743,0.93849,0.0,0.825137,0.0,0.009108,0.08194,0.0,0.544627,0.346154,0.130769,1.0
3190.0,0.511599,0.0279,0.065517,0.057766,0.910345,0.0,0.78128,0.005731,0.04107,0.142506,0.029608,0.776504,0.329238,0.163855,0.25
1419.0,0.436223,0.002114,0.248767,0.21625,0.761099,0.107118,0.700193,0.001934,0.056093,0.134003,0.001934,0.998066,0.323283,0.061111,0.428571
1132.0,0.470848,0.001767,0.166078,0.113523,0.869258,0.0,0.723077,0.002198,0.041758,0.09901,0.0,1.0,0.19604,0.063492,0.777778
887.0,0.502818,0.0,0.181511,0.138322,0.855693,0.0,0.676056,0.002817,0.030986,0.21978,0.0,0.997183,0.4,0.075949,0.954546
127.0,0.417323,0.96063,0.047244,0.027027,0.976378,0.0,0.90625,0.0,0.0,0.111111,0.9375,1.0,0.194444,0.583333,0.0
467.0,0.48394,0.0,0.167024,0.120332,0.869379,0.0,0.696629,0.0,0.039326,0.068063,0.0,0.994382,0.198953,0.156863,0.0
42.0,0.5,0.0,0.095238,0.095238,0.928571,0.0,0.785714,0.0,0.0,0.125,0.0,1.0,0.1875,0.25,0.0
431.0,0.459397,0.0,0.236659,0.16309,0.839907,0.0,0.651042,0.0,0.010417,0.076923,0.0,1.0,0.274039,0.054546,1.0
2561.0,0.448262,0.001171,0.184694,0.165605,0.823116,0.006638,0.648869,0.006335,0.032579,0.097222,0.000905,0.993665,0.406863,0.063205,0.625
474.0,0.49789,0.0,0.168776,0.109244,0.911392,0.0,0.781421,0.005465,0.010929,0.066327,0.0,1.0,0.147959,0.16,0.5
875.0,0.518857,0.0,0.08,0.054632,0.897143,0.0,0.785235,0.006711,0.067114,0.013245,0.0,0.993289,0.238411,0.051724,0.0
449.0,0.507795,0.0,0.216036,0.140272,0.848552,0.0,0.671875,0.010417,0.015625,0.161572,0.0,0.994792,0.244542,0.085106,1.0
18177.0,0.473676,0.003851,0.170545,0.131285,0.854762,0.013369,0.714612,0.003282,0.046376,0.124657,0.002283,0.98887,0.218211,0.065311,0.48503
3303.0,0.481683,0.006358,0.164396,0.078855,0.917348,0.002119,0.815192,0.002349,0.018794,0.108863,0.005482,0.981206,0.11305,0.120968,0.241379
5525.0,0.493937,0.138281,0.04181,0.054363,0.715656,0.003801,0.551079,0.006512,0.148962,0.146282,0.120472,0.973545,0.506254,0.042458,0.078261
3083.0,0.49854,0.000649,0.125527,0.11643,0.858579,0.0,0.686818,0.002519,0.04618,0.028548,0.0,0.979009,0.343393,0.047619,0.666667
230.0,0.465217,0.0,0.3,0.211382,0.847826,0.0,0.656566,0.0,0.010101,0.1,0.0,1.0,0.290909,0.045455,0.0
1047.0,0.496657,0.000955,0.062082,0.049336,0.926457,0.0,0.814607,0.0,0.030899,0.048128,0.0,0.994382,0.179144,0.181818,0.0
211.0,0.511848,0.0,0.180095,0.135922,0.895735,0.0,0.756098,0.0,0.02439,0.203884,0.0,1.0,0.398058,0.0625,0.5
691.0,0.428365,0.399421,0.266281,0.250633,0.823444,0.0,0.65,0.003125,0.025,0.101124,0.34375,0.996875,0.283708,0.095652,0.333333
81.0,0.518519,0.0,0.271605,0.102564,0.827161,0.0,0.6,0.0,0.0,0.186047,0.0,1.0,0.162791,0.0,1.0
3321.0,0.452273,0.006926,0.144535,0.095657,0.777477,0.02981,0.614375,0.002764,0.050449,0.05363,0.00622,0.99378,0.344016,0.023585,0.363636
37.0,0.594595,0.0,0.162162,0.0,0.702703,0.0,0.466667,0.0,0.2,0.571429,0.0,1.0,0.742857,0.333333,0.5
1569.0,0.46144,0.097514,0.166985,0.163314,0.878904,0.0,0.72459,0.006557,0.018033,0.058642,0.093443,1.0,0.459877,0.135417,0.285714
3598.0,0.455253,0.07532,0.218733,0.172449,0.795442,0.021957,0.629193,0.001863,0.028571,0.083665,0.071429,0.993789,0.286853,0.049153,0.538462
799.0,0.460576,0.0,0.187735,0.174014,0.842303,0.0,0.657817,0.0059,0.023599,0.18705,0.0,0.99705,0.177458,0.010989,1.0
3239.0,0.469281,0.00247,0.224452,0.123328,0.812597,0.013584,0.663273,0.005818,0.061818,0.035088,0.0,0.975273,0.430175,0.063291,0.133333
285.0,0.508772,0.0,0.189474,0.135714,0.866667,0.0,0.704918,0.0,0.016393,0.089552,0.0,1.0,0.30597,0.037037,0.0
90.0,0.533333,0.0,0.222222,0.02381,0.822222,0.0,0.621622,0.0,0.054054,0.026316,0.0,0.972973,0.368421,0.0,0.0
2997.0,0.453454,0.360694,0.135803,0.120269,0.886887,0.0,0.731728,0.00172,0.020636,0.073307,0.306965,0.997421,0.258167,0.120112,0.533333
2165.0,0.444342,0.0,0.256813,0.217789,0.794919,0.04157,0.637168,0.003319,0.025443,0.077551,0.0,0.997788,0.396939,0.073826,0.526316
280.0,0.525,0.0,0.05,0.06015,0.942857,0.0,0.797468,0.0,0.0,0.240385,0.0,0.987342,0.25,0.380952,0.0
85.0,0.505882,0.0,0.294118,0.309524,0.823529,0.0,0.583333,0.0,0.0,0.333333,0.0,0.861111,0.555556,0.2,0.0
5372.0,0.491437,0.010797,0.081348,0.068448,0.924051,0.0,0.820125,0.00365,0.025026,0.057957,0.012513,0.997915,0.232809,0.104651,0.375
8375.0,0.453015,0.51391,0.122985,0.119406,0.759045,0.001791,0.556345,0.005003,0.067141,0.128499,0.462612,0.982096,0.472923,0.042981,0.175676
693.0,0.50505,0.018759,0.11544,0.081633,0.92785,0.0,0.808163,0.0,0.012245,0.177852,0.016327,0.820408,0.409396,0.25,0.777778
530.0,0.479245,0.0,0.150943,0.119565,0.869811,0.0,0.71564,0.009479,0.037915,0.062222,0.0,1.0,0.293333,0.050848,0.0
6829.0,0.441207,0.352907,0.15317,0.15304,0.875238,0.015522,0.727236,0.002417,0.02216,0.056274,0.302176,0.996374,0.287072,0.155779,0.545455
234.0,0.482906,0.017094,0.094017,0.140496,0.863248,0.0,0.706522,0.0,0.054348,0.115385,0.032609,1.0,0.528846,0.074074,0.0
2518.0,0.456315,0.000794,0.237093,0.181154,0.814535,0.061557,0.695833,0.002083,0.01875,0.092628,0.001042,0.996875,0.26276,0.056478,0.461539
1342.0,0.454546,0.00149,0.295827,0.258197,0.766021,0.0693,0.620504,0.001799,0.016187,0.167665,0.0,0.951439,0.378743,0.080247,0.857143
1470.0,0.487075,0.004762,0.14898,0.083554,0.944218,0.0,0.864964,0.001825,0.012774,0.035211,0.00365,0.998175,0.121479,0.054054,1.0
470.0,0.480851,0.0,0.244681,0.233607,0.795745,0.140426,0.797203,0.0,0.006993,0.083333,0.0,1.0,0.192308,0.09375,0.333333
20512.0,0.50663,0.05626,0.033298,0.036858,0.886847,0.00078,0.775625,0.004163,0.077376,0.051471,0.051393,0.972438,0.152233,0.118844,0.175
1463.0,0.45933,0.015038,0.253589,0.155499,0.839371,0.066302,0.781982,0.0,0.028829,0.015957,0.009009,0.992793,0.028369,0.066667,0.428571
112.0,0.473214,0.973214,0.151786,0.118644,0.955357,0.0,0.833333,0.0,0.0,0.0,0.966667,1.0,0.166667,1.0,0.0
33575.0,0.479672,0.680447,0.081489,0.077848,0.915711,0.006165,0.791749,0.005013,0.045222,0.066218,0.672898,0.708616,0.566608,0.247724,0.414894
58.0,0.534483,0.0,0.224138,0.074074,0.931035,0.0,0.826087,0.0,0.0,0.115385,0.0,1.0,0.346154,0.0,0.0
2086.0,0.488495,0.003835,0.112656,0.074039,0.473154,0.396453,0.607011,0.0,0.071956,0.096667,0.0,0.998155,0.34,0.051724,0.363636
247.0,0.502024,0.0,0.161943,0.154472,0.902834,0.0,0.755319,0.0,0.010638,0.104762,0.0,1.0,0.257143,0.095238,1.0
439.0,0.501139,0.002278,0.08656,0.041096,0.881549,0.025057,0.8,0.007143,0.064286,0.020979,0.0,1.0,0.132867,0.0,0.0
314.0,0.471338,0.015924,0.133758,0.096386,0.936306,0.0,0.824561,0.0,0.0,0.116279,0.026316,0.964912,0.387597,0.090909,0.0
4081.0,0.492771,0.005636,0.09924,0.080676,0.851017,0.008331,0.711083,0.001245,0.062267,0.037747,0.004981,0.995019,0.313961,0.037244,0.153846
4165.0,0.463145,0.002161,0.229292,0.197227,0.784394,0.070108,0.654407,0.003805,0.027267,0.08314,0.001268,0.845276,0.405233,0.109589,0.4
6223.0,0.505544,0.046441,0.055118,0.040949,0.926241,0.0,0.836311,0.006277,0.04394,0.053041,0.039594,0.989377,0.228624,0.115385,0.352941
728.0,0.478022,0.465659,0.182692,0.168421,0.894231,0.0,0.728347,0.003937,0.015748,0.059259,0.334646,1.0,0.266667,0.176471,0.2
199.0,0.472362,0.0,0.211055,0.142857,0.864322,0.0,0.717647,0.0,0.035294,0.123711,0.0,1.0,0.257732,0.055556,1.0
523.0,0.449331,0.003824,0.166348,0.104167,0.881453,0.038241,0.774011,0.0,0.011299,0.058511,0.0,1.0,0.223404,0.113208,0.5
6662.0,0.506905,0.010357,0.09922,0.056012,0.892075,0.02807,0.815968,0.005864,0.031574,0.028909,0.007217,0.999549,0.158563,0.109155,0.571429
451.0,0.48337,0.0,0.099778,0.103004,0.864745,0.0,0.702703,0.0,0.027027,0.123223,0.0,0.994595,0.21801,0.0,0.928571
932.0,0.516094,0.001073,0.096567,0.05765,0.907725,0.0,0.770642,0.003058,0.021407,0.057637,0.003058,0.993884,0.167147,0.12,0.333333
2559.0,0.468933,0.041813,0.133255,0.105224,0.879641,0.006643,0.733333,0.003125,0.03125,0.083095,0.033333,0.982292,0.289398,0.074074,0.818182
584.0,0.505137,0.030822,0.191781,0.107266,0.840753,0.0,0.703704,0.0,0.069959,0.167808,0.016461,0.995885,0.356164,0.041667,0.625
1082.0,0.44732,0.000924,0.257856,0.183947,0.767098,0.054529,0.610738,0.002237,0.033557,0.084016,0.002237,0.993289,0.385246,0.068493,0.454546
9763.0,0.457749,0.022739,0.217966,0.135625,0.754276,0.0,0.580359,0.004326,0.08501,0.148776,0.022929,0.925806,0.510772,0.028215,0.347826
137.0,0.445256,0.0,0.153285,0.144737,0.846715,0.0,0.684211,0.017544,0.017544,0.065574,0.0,1.0,0.131148,0.0,1.0
42.0,0.547619,0.0,0.047619,0.052632,0.857143,0.0,0.666667,0.0,0.066667,0.285714,0.0,1.0,1.0,0.0,0.0
691.0,0.50796,0.001447,0.143271,0.114706,0.884226,0.0,0.721805,0.003759,0.015038,0.066667,0.003759,1.0,0.203509,0.140625,0.0
379.0,0.506596,0.0,0.16095,0.106952,0.883905,0.0,0.706294,0.0,0.013986,0.046667,0.0,1.0,0.186667,0.170213,0.5
342.0,0.482456,0.0,0.160819,0.118644,0.856725,0.0,0.688406,0.007246,0.021739,0.142857,0.0,1.0,0.329193,0.166667,0.0
2701.0,0.45946,0.001481,0.138097,0.107534,0.802295,0.0,0.639316,0.008547,0.07094,0.03862,0.001709,0.979487,0.4659,0.056075,0.166667
19926.0,0.499749,0.007177,0.071314,0.060393,0.873382,0.007528,0.72883,0.001888,0.040183,0.037258,0.006338,0.971009,0.3239,0.033187,0.231884
1273.0,0.492537,0.001571,0.098979,0.080495,0.930086,0.001571,0.827511,0.0,0.015284,0.05567,0.0,1.0,0.204124,0.147727,0.666667
487.0,0.49692,0.0,0.082136,0.053061,0.965092,0.0,0.868217,0.0,0.0,0.110345,0.0,1.0,0.137931,0.272727,0.5
1419.0,0.495419,0.010571,0.118393,0.072626,0.942918,0.0,0.844864,0.0,0.014675,0.032454,0.006289,0.987421,0.087221,0.178571,0.6
13033.0,0.492289,0.030231,0.083327,0.068611,0.883757,0.020717,0.759484,0.007191,0.047359,0.061438,0.03521,0.889164,0.560856,0.248905,0.125
33845.0,0.475432,0.007889,0.093662,0.076152,0.941764,0.0,0.86018,0.003769,0.035269,0.051942,0.00831,0.170065,0.482778,0.242897,0.29902
50452.0,0.486007,0.083941,0.155712,0.106317,0.805597,0.020079,0.658851,0.004129,0.072162,0.043762,0.073441,0.956152,0.382862,0.052095,0.380368
2936.0,0.467984,0.087194,0.134537,0.136364,0.896798,0.0,0.755319,0.004433,0.017731,0.091056,0.082447,1.0,0.354553,0.111783,0.909091
7455.0,0.491616,0.003354,0.092153,0.065963,0.924212,0.000134,0.809002,0.002433,0.028792,0.039346,0.002433,0.905515,0.261005,0.14304,0.054546
2876.0,0.503825,0.043463,0.027469,0.028732,0.941238,0.0,0.864719,0.003247,0.032468,0.033473,0.034632,0.995671,0.09205,0.164706,0.0625
512.0,0.435547,0.939453,0.109375,0.148789,0.896484,0.0,0.731183,0.0,0.016129,0.092683,0.935484,0.989247,0.278049,0.214286,0.0
4752.0,0.505261,0.300295,0.098695,0.081242,0.864057,0.043771,0.783147,0.004714,0.030053,0.059313,0.249263,0.995875,0.193459,0.089888,0.333333
4270.0,0.462998,0.011944,0.172834,0.138247,0.685949,0.128806,0.583078,0.004292,0.055794,0.096399,0.006744,0.994482,0.384488,0.070905,0.6
